age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,2.2588763525070115,-1.5918568432202511,-1.621510788995966,0.4174448658971382,15-30 min,no,-1.717937063662721,-2.8685615874892316,-1.806030971390357,-2.303817498889537,-1.3191186770152776,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.810750661756211,-0.47474216513558637,0.4174448658971382,30-60 min,yes,1.3919421084255155,1.3327935629221752,1.508153421130694,1.5242349359537526,0.8834174035101277,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,2.2588763525070115,0.7645466712758946,0.10563463840350797,0.4174448658971382,>60 min,yes,1.019329857391902,1.466018867804983,0.9230152215828388,1.2283135791928323,0.5542772942467681,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.8525929955351859,-0.9502315945411094,0.4174448658971382,30-60 min,yes,-0.7099731538153817,-1.160422857027516,-1.3168170668503465,-1.1476596399166425,-0.601188610255528,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.25630277599241197,1.6369903007536493,0.4174448658971382,15-30 min,no,0.2693282751832181,-0.10889455777392486,0.9326076510836228,0.3921636990427932,-0.3060339002459793,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.596218499921593,-1.0481264770657759,0.4174448658971382,15-30 min,no,1.1817505822014263,1.5611797998641315,1.6136701456393236,1.568967234068775,2.107998843818767,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.3905530907320201,1.7209002000605065,0.4174448658971382,<15 min,yes,0.3505386375879802,-0.4467158665839021,-0.24246496276248045,-0.12225772927996768,-0.750857889574488,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.3608368908186683,1.1265384133036025,0.4174448658971382,>60 min,no,-0.5523295091473143,-0.5180865656282635,-1.1249684768346562,-0.7898012549964603,-1.354387732355373,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.4829610716926531,-0.0202302105567774,0.4174448658971382,15-30 min,no,-0.22271097938680998,0.4715871277868808,-0.7412712968032753,-0.17559239241711005,-0.4869663463613185,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3608368908186683,1.371275619615269,0.4174448658971382,>60 min,yes,0.07824506952495472,-0.08034627815618024,0.22756408277596119,0.08075808524205827,-1.3704072819720117,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.8525929955351859,-0.2789524000862535,0.4174448658971382,>60 min,yes,-0.5379982687229447,0.4715871277868808,-0.549422706787585,-0.22032469053213316,-0.7614103624879772,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,1.5038105189609596,1.1055609384768885,0.4174448658971382,>60 min,yes,1.501814951679017,1.7277114309676413,1.6904095816456004,1.7719830485908015,0.7210560560348994,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.3025067664727288,1.0216510391700313,0.4174448658971382,<15 min,no,-0.1415006169820479,0.9045693686560069,0.4577823907947895,0.440336943166664,-0.12676316180838196,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,2.2588763525070115,0.3487107569530452,-0.4537646903088723,0.4174448658971382,<15 min,no,0.07824506952495472,0.44779689477209367,0.5585029005530266,0.39044322603836934,0.42847446963069763,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,1.1803825855987435,1.5390954182289824,0.4174448658971382,<15 min,no,1.7358918786103898,1.4612608212020257,1.0860865230961751,1.5431601390024159,0.3416482590902157,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.025282823590829073,1.7069152168426969,0.4174448658971382,15-30 min,no,-0.07939857514311245,-0.12792674418575448,-0.1897066005081655,-0.1429034053330554,-0.47372890038238896,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.4829610716926531,1.5460879098378877,0.4174448658971382,>60 min,yes,0.006588867403105943,0.4620710345809665,0.23236029752635318,0.25280538568445304,-0.7867540776437943,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,-1.4070408812989847,-1.278878700159633,0.4174448658971382,<15 min,no,-1.421758094892413,-2.064451711589426,-1.604589951873882,-1.8341283686817982,-1.1454145568356024,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.4114025380003263,0.7908988160761746,0.4174448658971382,15-30 min,no,1.406273348849885,1.7277114309676413,1.7431679438999148,1.756498791550986,0.7813390347202143,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-1.1760209288974017,-0.46075718191777665,0.4174448658971382,>60 min,no,-1.1446874466879307,-1.1556648104245584,-1.6477558846274127,-1.4212148476200503,-1.0331870627382513,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.8063890050548692,1.5810503678824115,0.4174448658971382,30-60 min,no,0.4508573205585682,1.1186814657890911,0.41941267279165156,0.7173330968789203,-1.0097421643462925,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.21009878551209554,-1.5445933812980135,0.4174448658971382,15-30 min,yes,-1.0539229240002557,-0.27542618887743475,-0.4966643445332704,-0.6573248336558163,0.9087018500770478,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.21009878551209554,-0.4397797070910626,0.4174448658971382,30-60 min,yes,0.6180551255095487,0.8617469492293898,-0.17531795625698887,0.4713054572462948,0.289439959281379,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,0.21009878551209554,0.10563463840350797,0.4174448658971382,15-30 min,no,0.10213047023223763,0.03384684031479823,-0.789233444307198,-0.23408847456752507,0.07791628943382455,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.5797307093546281,-1.320833649813061,0.4174448658971382,>60 min,no,0.3935323588610897,-0.20881353643603084,0.5872801890553806,0.27689200774638845,1.1880125908183945,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.6380608337005675,0.8048837992939833,0.4174448658971382,>60 min,yes,-1.268891530365802,-0.7464728025702198,-1.0626176850795568,-1.1080887608148917,-1.5420411688262725,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.6380608337005675,1.650975283971459,0.4174448658971382,30-60 min,yes,-0.041181934011459906,-0.3087325150981365,0.33308080728459033,-0.006986037983563339,-1.5721734553309732,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.3146329003383517,-1.5445933812980135,0.4174448658971382,30-60 min,yes,-1.283222770790172,-2.1167902242219583,-1.7964385418895725,-1.871978774779125,-0.9846084344612356,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.1803825855987435,-1.726398163129537,0.4174448658971382,30-60 min,no,-0.33736090278176795,0.9806981143033254,-0.4103324790262095,0.08591950425532983,2.3147966413349095,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.4576065284806432,0.37834181115079374,0.4174448658971382,<15 min,no,0.5559530836706131,1.275697003686686,1.364266978618926,1.1508922939937547,1.0074120033879814,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.06712515736980416,0.8538312405563168,0.4174448658971382,>60 min,no,0.5081822822560473,0.41449056855139227,-0.4966643445332704,0.15473842443228833,-0.35974833899176617,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,-1.3146329003383517,1.455185518922126,0.4174448658971382,>60 min,no,0.6944884077728544,-0.27542618887743475,-1.1345609063354407,-0.25645462362503624,-1.343922791283784,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.5456528527399345,0.39232679436860346,0.4174448658971382,30-60 min,no,-0.6574252722593593,-0.803569361805709,-0.8419918065615128,-0.8293721340982118,-1.4487115278102425,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-1.5918568432202511,-1.754368129565156,-2.395525928557971,30-60 min,no,-0.4042400247621601,-0.7131664763495177,-0.8323993770607285,-0.7020571317708394,-1.3013076098802385,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.4532448717793014,-1.621510788995966,0.4174448658971382,15-30 min,yes,-1.6940516629554379,-1.4316315133960889,-1.7053104616321195,-1.739502353438481,-1.1433515636146803,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.1803825855987435,-0.1251175846903487,0.4174448658971382,15-30 min,no,1.100540219796664,1.7277114309676413,0.7167779873159711,1.278207296321127,1.0330753421057899,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.3905530907320201,-1.153013851199347,0.4174448658971382,15-30 min,no,-0.6956419133910118,-0.8178435016145811,-0.2616498217640494,-0.6401201036115767,-0.023561076174741687,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-1.3608368908186683,-0.565644556051348,0.4174448658971382,>60 min,no,-0.7911835162201435,-0.694134289937688,-2.0122682056572243,-1.257769912199775,-1.197830621574311,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.713981024094236,-1.1739913260260617,0.4174448658971382,30-60 min,yes,-1.2067894885268666,-1.2317935560718773,-1.7916423271391804,-1.5227227548810636,-0.3795836579232901,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.4070408812989847,-1.320833649813061,0.4174448658971382,30-60 min,no,-0.5953232304204235,-1.6790499367498752,-1.0722101145803415,-1.2061557220670567,-1.1385560186382675,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.2222249193777184,-0.4048172490465388,0.4174448658971382,>60 min,yes,-0.5379982687229447,-0.45147391318685925,-1.4750921536132913,-0.8861477432442019,-1.085777051211156,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.6424224904019094,-0.46075718191777665,0.4174448658971382,<15 min,no,1.253406784323275,1.2043263046423245,0.9278114363332308,1.2197112141707132,1.6746528735791466,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.3651985475200101,0.581124067809032,0.4174448658971382,>60 min,no,0.8186924914507253,1.109165372583176,1.018939516590684,1.06142769776371,0.8372951362314351,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7183426807955777,0.679018950333698,0.4174448658971382,<15 min,no,0.5750614042364398,0.8617469492293898,1.2539540393599042,0.9685221555248168,0.291941696344343,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.9031586427168442,1.7278926916694108,0.4174448658971382,<15 min,no,1.2104130630501655,0.9664239744944533,0.779128779071071,1.0648686437725576,0.10122520872886989,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-1.499448862259618,0.9727035979076978,0.4174448658971382,<15 min,no,-0.8007376765030568,-2.687755816576849,-0.36716654627267925,-1.3919668065448434,-1.4461713068041286,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.2519411192910702,-1.6704582302582989,-2.395525928557971,>60 min,no,-0.026850693587089948,-0.9225205268796446,0.136436002518508,-0.29430502972236283,0.40960123265509374,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-1.2222249193777184,-1.733390654738442,-2.395525928557971,<15 min,yes,-1.1637957672537573,-1.2603418356896214,-1.2976322078487774,-1.3403526164121249,-0.8205876999046106,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,0.21009878551209554,-0.4887271483533961,-2.395525928557971,<15 min,no,0.0639138291005851,0.16231409859464818,0.6352423365593033,0.3095809948304439,0.3107922299970401,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-0.9450009764958189,-1.418728532337728,0.4174448658971382,30-60 min,no,-0.4615649864596392,-1.2555837890866643,-0.5973848542915076,-0.8345335531114834,-0.5670834715979164,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.3189945570396933,-0.467749673526681,0.4174448658971382,15-30 min,no,0.6706030070655715,0.5905382928608164,0.9278114363332308,0.787872490060302,1.3685249620073907,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.11332914785012058,1.1405233965214123,0.4174448658971382,>60 min,no,0.03525134825184586,0.5857802462578593,0.4961521087979274,0.402486537069337,-0.45707776841006903,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.6424224904019094,1.0845834636501734,-2.395525928557971,15-30 min,no,1.6021336346496056,1.7277114309676413,1.1340486706000978,1.6085381131705259,0.8300514132412825,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,-0.11332914785012058,1.4761629937488403,0.4174448658971382,<15 min,yes,-0.07939857514311245,-0.42768368017207214,-0.2712422512648341,-0.28054124568697164,-0.5234770963355713,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.20573712881075382,1.4761629937488403,0.4174448658971382,30-60 min,yes,0.5607301638120702,0.1861043316094353,0.5537066858026347,0.4678645112374471,-0.5866947904896362,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.6677770336139196,1.1475158881303167,0.4174448658971382,>60 min,yes,-0.17494017797224415,-1.0367136453506227,-1.2784473488472086,-0.8964705812707453,-0.8573217942667807,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.8063890050548692,-1.5515858729069183,0.4174448658971382,30-60 min,yes,-0.9058334396151014,-0.47526414620164636,-1.3072246373495622,-0.9670099744521273,-0.35079361507949913,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,0.3025067664727288,-1.7054206883028227,-2.395525928557971,30-60 min,yes,0.6706030070655715,-0.3515549345247536,-0.3000195397671877,0.006777746051828582,1.150981288073011,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,0.0714868140711459,1.371275619615269,0.4174448658971382,30-60 min,yes,-0.2895901013672021,0.10521753935915962,0.7647401348198937,0.2080730875694307,-0.3750123111419634,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.06712515736980416,0.9447336314720783,0.4174448658971382,15-30 min,no,-0.007742373021263676,0.709489457934752,0.9805697985875453,0.6055023515913627,-0.38070214724908913,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.4829610716926531,0.1755595544925555,0.4174448658971382,>60 min,yes,0.6753800872070278,0.2289267510360524,-0.6549394312962148,0.09108092326860212,-0.53390476035123,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.7348304713625426,-0.9642165777589191,0.4174448658971382,30-60 min,yes,1.0862089793722944,0.20989456462422243,0.4817634645467508,0.6399118116798419,2.1805488846152654,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.02092116688948734,1.4062380776597927,0.4174448658971382,30-60 min,yes,-0.2322651396697233,1.2994872367014731,0.44818996129400485,0.5470062694409487,-0.44631432273517957,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.268428909858035,-1.0271490022390617,0.4174448658971382,<15 min,yes,-0.9153875998980148,-1.4268734667931313,-1.7916423271391804,-1.4883132947925843,-1.0326726010868672,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.5753690526532864,-0.8383517287986333,0.4174448658971382,30-60 min,yes,-1.4360893353167825,-0.3277647015099665,-1.2352814160936783,-1.0788407197396839,-0.342139502920996,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.6842648241808842,-1.6564732470404895,0.4174448658971382,>60 min,yes,-2.1239888756865306,-2.1976770164722343,-1.8012347566399647,-2.2057505376373716,-1.432877159036279,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.1760209288974017,0.5531541013734126,0.4174448658971382,>60 min,no,-0.8007376765030568,-0.35631298112771076,-0.14174445300424293,-0.4680728031691819,-1.1650224441840902,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,0.3487107569530452,-0.607599505704776,0.4174448658971382,30-60 min,yes,-0.2465963800940929,-0.6655860103199434,-0.530237847786016,-0.5196869933019004,0.5019062755715534,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.8063890050548692,-0.8453442204075381,0.4174448658971382,<15 min,no,-0.7911835162201435,-1.3745349541606,-1.0146555375756343,-1.1459391669122183,-0.5811757920545036,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.621573043133603,-1.0760964435013947,-2.395525928557971,>60 min,no,-1.2975540112145416,-0.993891225924006,-0.9331198868189657,-1.161423423952034,-0.3107395051275856,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.5797307093546281,-1.0481264770657759,0.4174448658971382,>60 min,yes,-0.22271097938680998,0.6428768054933485,0.3186921630334137,0.2665691697198446,0.9949046086085854,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
