age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.3025067664727288,1.4621780105310305,0.4174448658971382,15-30 min,no,1.5543628332350397,0.9236015550678361,0.9661811543363688,1.0358008313728744,1.240356890223801,-0.2357707362034434,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,1.550014509441276,0.5181916433288888,0.4174448658971382,15-30 min,no,0.6753800872070278,1.0615849065536018,1.7431679438999148,1.9082686389267531,1.2524002012547686,1.0133642005913368,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.025282823590829073,-0.17406502595268217,0.4174448658971382,30-60 min,no,0.030474268110388867,-0.05655604514139311,-0.4966643445332704,-0.3284215586204629,-0.18763570344807812,0.013176684178519988,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,-1.6005333141692513,0.4174448658971382,30-60 min,no,-1.3453248126291073,-0.6227635908933267,-0.44390598227895545,-0.6456825795491461,-0.8689430131999623,0.19274787333561605,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,0.11769080455146232,-1.4047435491199183,0.4174448658971382,15-30 min,no,-0.06506733471874283,-0.15647502380349912,-0.2616498217640494,0.18448375854757498,-0.17387191941268693,0.700072619328005,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.1595331383304372,-0.16008004273487247,0.4174448658971382,<15 min,yes,0.15945543192971678,0.167072145197606,0.09806628451537004,0.1368946054082722,0.15301795142786376,-0.15884647299693896,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-0.621573043133603,1.4761629937488403,0.4174448658971382,15-30 min,yes,0.06869090924204141,0.37166814912477514,0.3570618810365517,0.36955268742264014,0.2872148457729323,-0.8711744141829286,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.9031586427168442,-1.5445933812980135,0.4174448658971382,>60 min,yes,0.7948070907434425,0.23844284424196738,1.4937647768795173,0.644512238894165,0.9083056003699783,1.7692974339580858,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-1.4532448717793014,-0.39083226582872915,0.4174448658971382,<15 min,no,-0.22271097938680998,-0.32300665490700897,-1.4079451471077997,-0.9417928657492505,-0.7020571317708394,-1.3065578593688134,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,1.0417706141577938,0.3853343027596981,0.4174448658971382,15-30 min,no,1.6976752374787372,1.2994872367014731,1.062105449344214,0.9247594740478357,1.4622979077944902,0.664403764690133,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.21009878551209554,0.9796960895166021,0.4174448658971382,>60 min,no,0.7183738084801373,-0.0613140917443506,0.21317543852478388,0.6497999225763101,0.3130219408392916,-0.18383276330337683,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.4829610716926531,0.8818012069919362,0.4174448658971382,15-30 min,no,-0.2513734602355496,0.34787791610998803,0.12684357301772334,0.1633330238189958,0.08075808524205827,-0.6783135935114826,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-0.713981024094236,1.4761629937488403,0.4174448658971382,15-30 min,no,0.5416218432462435,-0.10413651117096737,-0.19929903000895016,0.03642861544752224,0.08591950425532983,-0.9343921083369935,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-1.6380608337005675,0.5671390845912223,0.4174448658971382,>60 min,yes,-0.9822667218784069,-1.1794550434393456,-0.7988258738079826,-1.4705612339637224,-1.0667974087087166,-1.53199687380267,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.4576065284806432,-1.4816609568178707,0.4174448658971382,<15 min,yes,0.8855716134311178,0.8617469492293898,1.7431679438999148,0.7238274941263357,1.2558411472636162,2.3868825407374903,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.7183426807955777,1.1615008713481263,-2.395525928557971,<15 min,no,0.6706030070655715,1.0092463939210703,0.06928899601301608,0.6603752899405997,0.6313094466577226,0.1354484432771771,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-0.6677770336139196,1.2663882454816977,0.4174448658971382,30-60 min,no,-0.47589622688400884,-0.703650383143603,-1.0722101145803415,-0.5134904874955281,-0.8104469310495483,-0.8742946011099388,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.06712515736980416,-1.320833649813061,0.4174448658971382,>60 min,no,0.06869090924204141,-1.2365516026748344,0.04530792226105478,-0.21738020129542412,-0.4061357750099202,0.4305251365766906,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.16389479503177873,-0.2789524000862535,0.4174448658971382,15-30 min,yes,0.32665323688069725,-0.6227635908933267,0.9086265773316615,0.5546216162977053,0.21839592559597382,0.17947520303017517,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-1.0374089574564522,0.4133042691953175,-2.395525928557971,15-30 min,yes,-1.1016937254148216,-0.5466348452460078,-0.5206454182852317,-0.7197101510991725,-0.7811988899743406,-1.037023304631935,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-0.1595331383304372,1.553080401446792,0.4174448658971382,>60 min,no,-0.2752588609428325,0.366910102521818,1.1052713820977444,0.5863477183905733,0.4300141051401201,-0.5690224236352986,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.8987969860155025,1.455185518922126,0.4174448658971382,<15 min,no,-0.41857126518653004,-0.7084084297465605,-0.48707191503248576,-0.3389969259847525,-0.5816240214611628,-1.0585532417696566,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-1.4532448717793014,-0.48173465674449073,-2.395525928557971,15-30 min,no,-1.3930956140436732,-0.9272785734826018,-1.0482290408283803,-1.1956016824921971,-1.2130376140847525,-1.2973840317018244,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.8987969860155025,-1.1739913260260617,0.4174448658971382,<15 min,yes,-0.8198459970688831,-1.3221964415280683,-1.4079451471077997,-1.2749169377243679,-1.2784155882528625,-0.588212890737154,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.621573043133603,-1.5026384316445849,-2.395525928557971,<15 min,no,-1.4551976558826087,-2.126306317427873,-2.1561546481689917,-1.5075750197387354,-2.0663922242790314,-0.14263768003313002,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.21009878551209554,0.9796960895166021,0.4174448658971382,>60 min,no,0.7183738084801373,-0.0613140917443506,0.21317543852478388,0.6497999225763101,0.3130219408392916,-0.18383276330337683,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,0.16389479503177873,-1.7194056715206323,0.4174448658971382,30-60 min,no,0.4365260801341986,-0.6275216374962841,0.12684357301772334,-0.0005851703274905709,-0.024190768027802963,0.9819802833451068,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.025282823590829073,-0.586622030878062,0.4174448658971382,>60 min,no,-0.47589622688400884,-0.5085704724223485,-0.5973848542915076,-0.2914077728454501,-0.569580710430195,0.17248620525653013,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,-1.6842648241808842,-1.418728532337728,0.4174448658971382,30-60 min,yes,-1.1016937254148216,-0.7512308491731773,-1.4702959388628989,-1.6926439486138007,-1.1958328840405128,-1.4548998409207923,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.8569546522365274,1.49014797696665,0.4174448658971382,>60 min,yes,1.0623235786650116,0.20989456462422243,0.817498497074209,1.0358008313728744,0.7517425569673989,0.1363084025482986,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.44111873791367845,1.5251104350111737,-2.395525928557971,<15 min,yes,-0.07939857514311245,0.34787791610998803,0.5105407530491041,0.5123201468405469,0.2803329537552369,-0.15604463648579728,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-0.713981024094236,-0.9991790358034429,0.4174448658971382,15-30 min,no,-0.4472337460352696,0.11473363256507392,0.15082464676968463,-0.4817643854026601,-0.06548212013397763,-0.4374885632823206,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-1.7304688146612008,-0.27195990847734813,0.4174448658971382,<15 min,no,-0.4376795857523563,-1.184213090042303,-1.6093861666242744,-1.23261546826721,-1.1631438969564578,-1.5742936846337305,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.3487107569530452,1.273380737090602,0.4174448658971382,15-30 min,yes,0.1833408326369997,0.9093274152589641,0.8846455035797002,0.8031427493585065,0.7121716778656481,-0.15826448004492924,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.8525929955351859,1.7069152168426969,0.4174448658971382,30-60 min,yes,-0.33736090278176795,-0.8130854550116237,-0.17052174150659655,-0.7620116205563301,-0.47667516819130146,-1.0543786562348345,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-0.9912049669761356,-0.03421519377458711,0.4174448658971382,>60 min,no,-0.1367235368405916,-0.1469589305975841,-0.990674463823673,-0.5187781711776729,-0.457749965142638,-0.9318498443923976,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,2.2588763525070115,-0.7601850145745527,0.07067218035898419,-2.395525928557971,<15 min,no,-0.2752588609428325,0.10521753935915962,-0.8755653098142588,-0.8043130900134876,-0.3751672609302883,-0.7489341582341259,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,2.2588763525070115,-1.1760209288974017,-1.7473756379562513,0.4174448658971382,>60 min,no,-1.8278099069162226,-2.4593695796348927,-1.7532726091360422,-1.8406990917138526,-2.1765024965621644,-0.7560324162366159,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.2727905665593768,-1.1250438847637283,0.4174448658971382,<15 min,no,0.6228322056510056,1.0092463939210703,1.5369307096330478,1.1309791376514793,1.1405694559672115,1.8198635090858681,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-1.1298169384170853,1.629997809144745,0.4174448658971382,<15 min,no,-0.026850693587089948,-1.3174383949251107,-0.28083468076561874,-0.12220189501681895,-0.586785440474435,-1.2315923654807925,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.3146329003383517,-1.132036376372633,-2.395525928557971,30-60 min,yes,-2.3819512033251864,-0.8606659210411979,-2.1657470776697765,-1.7878222548924054,-1.945959113969355,-1.0650670581417043,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.1341785951184271,-0.7194793714472527,0.4174448658971382,15-30 min,yes,1.7358918786103898,1.5278734736434294,1.1004751673473518,1.21029439288365,1.5724081800776228,1.3561761490413213,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.4114025380003263,1.392253094441983,0.4174448658971382,30-60 min,no,1.7358918786103898,1.7277114309676413,0.7119817725655792,1.9082686389267531,1.5053097329050888,0.5487615411517784,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.02092116688948734,-1.2019612924616807,-2.395525928557971,15-30 min,yes,-1.0682541644246257,0.02433074710888325,0.07408521076340875,-0.23324325234185814,-0.34936016586392943,0.4179096915999338,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,2.2588763525070115,0.8569546522365274,-0.31391485813077724,0.4174448658971382,<15 min,no,0.8712403730067482,1.446986681393153,-0.15133688250502758,0.7872796983120725,0.7827110710470297,0.8394641440716082,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-1.5456528527399345,-0.6145919973136814,0.4174448658971382,15-30 min,yes,-1.3692102133363904,-1.1794550434393456,-2.079415212162716,-1.0792726414850131,-1.665522014248251,-1.3750566254048044,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,1.0417706141577938,1.6999227252337925,-2.395525928557971,15-30 min,no,1.1865276623428824,1.285213096892601,1.5992815013881472,1.4059386891230048,1.465738853803338,0.20060081976650362,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-1.6380608337005675,1.0915759552590787,-2.395525928557971,>60 min,no,-1.431312255175326,-1.9692907795302779,-2.0170644204076162,-1.6450547954744983,-1.9511205329826273,-1.553151843713933,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.5335267188743117,-1.013164019021252,0.4174448658971382,>60 min,yes,-0.27048178080137586,0.17658823840352098,-0.14654066775463526,0.22678522800473258,-0.08612779618706495,0.9217670039667618,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
